user_id,question_id,question,user_answer,is_correct,timestamp
31,47,"1. Vaccines began getting administered in March (according to the chart).",True,0,"2024-04-22 12:20:31.437"
31,31,"2. The day with the lowest number of COVID-related deaths in California in January was near the end ",False,1,"2024-04-22 12:20:50.614"
31,17,"3. More people became fully vaccinated in July than in February.",True,1,"2024-04-22 12:20:59.525"
31,20,"4. January was the month with the least amount of full vaccinations completed.",True,1,"2024-04-22 12:21:17.557"
31,8,"5. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-04-22 12:21:27.854"
31,50,"6. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-04-22 12:21:44.861"
31,3,"7. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-04-22 12:21:54.877"
31,33,"8. The day with the highest number of COVID-related deaths in California in January was in the first",False,1,"2024-04-22 12:22:16.398"
31,49,"9. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-04-22 12:22:24.750"
31,27,"10. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-04-22 12:22:50.300"
31,24,"11. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-04-22 12:23:03.310"
31,37,"12. There were less COVID-related deaths in California in the first half of the month than the secon",False,0,"2024-04-22 12:23:16.477"
31,19,"13. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-04-22 12:23:38.525"
31,23,"14. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-04-22 12:23:47.452"
31,14,"15. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",False,1,"2024-04-22 12:23:59.071"
31,48,"16. Vaccines had been administered before March (according to the chart).",True,1,"2024-04-22 12:24:06.070"
31,45,"17. Vaccines were administered in January.",True,1,"2024-04-22 12:24:13.694"
31,30,"18. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-04-22 12:24:26.814"
31,38,"19. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-04-22 12:24:34.646"
31,44,"20. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-04-22 12:24:41.613"
31,36,"21. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-04-22 12:24:50.887"
31,2,"22. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-04-22 12:24:57.669"
31,40,"23. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-04-22 12:25:24.805"
31,13,"24. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-04-22 12:25:36.702"
31,7,"25. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-04-22 12:25:59.790"
31,29,"26. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-04-22 12:26:15.853"
31,12,"27. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-04-22 12:26:26.693"
31,10,"28. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-04-22 12:26:52.581"
31,41,"29. No vaccines had been administered at the beginning of January.",False,1,"2024-04-22 12:27:00.158"
31,5,"30. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-04-22 12:27:07.765"
31,46,"31. Vaccines were administered in February.",True,1,"2024-04-22 12:27:16.413"
31,4,"32. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-04-22 12:27:29.321"
31,16,"33. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",False,0,"2024-04-22 12:27:51.878"
31,26,"34. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-04-22 12:28:03.406"
31,9,"35. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-04-22 12:28:26.294"
31,43,"36. No vaccines had been administered at the beginning of February.",False,1,"2024-04-22 12:28:31.311"
31,39,"37. The number of COVID-related deaths in California in January were trending upwards overall as tim",True,1,"2024-04-22 12:28:40.829"
31,11,"38. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-04-22 12:28:55.110"
31,1,"39. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-04-22 12:29:04.252"
31,42,"40. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-04-22 12:29:13.878"
31,22,"41. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-04-22 12:29:23.901"
31,25,"42. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-04-22 12:29:32.085"
31,28,"43. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",True,1,"2024-04-22 12:29:40.974"
31,34,"44. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-04-22 12:29:50.270"
31,21,"45. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-04-22 12:30:02.478"
31,32,"46. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-04-22 12:30:09.173"
31,6,"47. On January 12, there were about 250 new cases.",False,1,"2024-04-22 12:30:21.238"
31,15,"48. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-04-22 12:30:39.821"
31,35,"49. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-04-22 12:30:49.365"
31,18,"50. More people became fully vaccinated in October than in January.",True,0,"2024-04-22 12:30:55.207"
