user_id,question_id,question,user_answer,is_correct,timestamp
1,8,"1. On January 9, there were about 245,000 new COVID cases.",TRUE,1,25:55.6
1,43,2. No vaccines had been administered at the beginning of February.,FALSE,1,26:06.8
1,32,3. The day with the lowest number of COVID-related deaths in California in January was near the begi,FALSE,0,26:22.2
1,19,4. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,26:31.2
1,26,5. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,26:51.2
1,30,6. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,26:59.9
1,48,7. Vaccines had been administered before March (according to the chart).,FALSE,0,27:05.4
1,1,"8. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",TRUE,0,27:14.8
1,9,"9. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,27:23.1
1,29,10. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,27:47.7
1,47,11. Vaccines began getting administered in March (according to the chart).,TRUE,0,27:55.2
1,15,"12. In March, more than double the amount of people became fully vaccinated as compared to the amoun",TRUE,0,28:09.6
1,34,13. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,28:25.8
1,10,"14. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,28:42.3
1,12,"15. By May, about a quarter of the U.S. population was fully vaccinated.",TRUE,0,28:51.2
1,23,16. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,29:01.2
1,38,17. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,29:32.9
1,42,"18. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,30:06.1
1,7,"19. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,30:22.1
1,27,20. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,30:46.0
1,37,21. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,31:04.5
1,6,"22. On January 12, there were about 250 new cases.",TRUE,0,31:14.7
1,4,"23. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,31:24.3
1,24,24. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,31:45.9
1,2,"25. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,31:51.8
1,20,26. January was the month with the least amount of full vaccinations completed.,TRUE,1,32:02.1
1,28,27. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,32:26.0
1,31,28. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,32:47.6
1,17,29. More people became fully vaccinated in July than in February.,TRUE,1,32:57.2
1,25,30. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,33:13.8
1,49,31. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,33:23.0
1,5,"32. From January 7 to January 17, the number of new cases generally declined.",FALSE,0,33:34.7
1,11,33. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,33:47.0
1,33,34. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,33:56.4
1,22,35. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,34:14.3
1,18,36. More people became fully vaccinated in October than in January.,TRUE,0,34:20.6
1,21,37. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,34:29.6
1,13,"38. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,34:35.9
1,39,39. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,34:42.7
1,41,40. No vaccines had been administered at the beginning of January.,FALSE,1,34:54.4
1,46,41. Vaccines were administered in February.,FALSE,0,34:58.8
1,14,"42. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,35:25.1
1,35,43. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,35:36.8
1,45,44. Vaccines were administered in January.,TRUE,1,35:41.5
1,3,"45. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,35:48.2
1,36,46. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,36:00.2
1,16,"47. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,36:13.6
1,44,"48. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,36:22.6
1,40,49. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,36:31.2
