user_id,question_id,question,user_answer,is_correct,timestamp
2,34,"1. The day with the highest number of COVID-related deaths in California in January was in the secon",True,1,"2024-03-12 12:27:04.158"
2,10,"2. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",False,0,"2024-03-12 12:27:20.228"
2,25,"3. There were around the same number of people in California hospitalized from COVID on April 11 in ",True,0,"2024-03-12 12:27:40.484"
2,39,"4. The number of COVID-related deaths in California in January were trending upwards overall as time",False,0,"2024-03-12 12:27:56.779"
2,48,"5. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-12 12:28:09.051"
2,27,"6. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-12 12:28:44.692"
2,15,"7. In March, more than double the amount of people became fully vaccinated as compared to the amount",False,1,"2024-03-12 12:29:06.700"
2,46,"8. Vaccines were administered in February.",False,0,"2024-03-12 12:29:20.947"
2,14,"9. In June, half as many people became fully vaccinated as compared to the amount of people vaccinat",True,0,"2024-03-12 12:29:46.868"
2,43,"10. No vaccines had been administered at the beginning of February.",False,1,"2024-03-12 12:29:59.003"
2,13,"11. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-12 12:30:08.580"
2,30,"12. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-12 12:30:42.163"
2,31,"13. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-12 12:30:56.404"
2,18,"14. More people became fully vaccinated in October than in January.",False,1,"2024-03-12 12:31:04.885"
2,1,"15. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-12 12:31:17.404"
2,47,"16. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-12 12:31:27.685"
2,40,"17. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-12 12:31:51.077"
2,36,"18. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-12 12:32:03.035"
2,23,"19. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-12 12:32:14.884"
2,45,"20. Vaccines were administered in January.",True,1,"2024-03-12 12:32:21.469"
2,4,"21. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-12 12:32:32.244"
2,16,"22. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",False,0,"2024-03-12 12:32:51.788"
2,6,"23. On January 12, there were about 250 new cases.",False,1,"2024-03-12 12:33:03.627"
2,33,"24. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-12 12:33:23.508"
2,37,"25. There were less COVID-related deaths in California in the first half of the month than the secon",True,1,"2024-03-12 12:33:47.292"
2,22,"26. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-12 12:33:56.403"
2,8,"27. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-12 12:34:11.108"
2,29,"28. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-12 12:34:27.411"
2,42,"29. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-12 12:34:38.995"
