user_id,question_id,question,user_answer,is_correct,timestamp
32,2,"1. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-04-22 12:20:37.143"
32,24,"2. There were around 1200 people in California hospitalized from COVID in the beginning of April 202",False,1,"2024-04-22 12:21:06.615"
32,49,"3. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-04-22 12:21:13.095"
32,37,"4. There were less COVID-related deaths in California in the first half of the month than the second",True,1,"2024-04-22 12:21:33.016"
32,14,"5. In June, half as many people became fully vaccinated as compared to the amount of people vaccinat",False,1,"2024-04-22 12:21:42.791"
32,6,"6. On January 12, there were about 250 new cases.",False,1,"2024-04-22 12:21:57.615"
32,38,"7. There were less COVID-related deaths in California in the second half of the month than the first",True,0,"2024-04-22 12:22:18.185"
32,26,"8. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-04-22 12:22:34.134"
32,45,"9. Vaccines were administered in January.",True,1,"2024-04-22 12:22:42.184"
32,27,"10. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-04-22 12:22:58.943"
32,5,"11. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-04-22 12:23:17.289"
32,44,"12. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-04-22 12:23:26.807"
32,23,"13. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-04-22 12:23:37.287"
32,21,"14. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-04-22 12:23:56.294"
32,7,"15. Between January 9 and January 10, there were less than 5 new COVID cases.",True,0,"2024-04-22 12:24:05.399"
32,16,"16. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-04-22 12:24:24.599"
32,36,"17. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-04-22 12:24:43.551"
32,31,"18. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-04-22 12:24:51.975"
32,42,"19. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-04-22 12:25:00.503"
32,18,"20. More people became fully vaccinated in October than in January.",True,0,"2024-04-22 12:25:09.191"
32,4,"21. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-04-22 12:25:23.455"
32,34,"22. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-04-22 12:25:32.143"
32,9,"23. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-04-22 12:25:44.366"
32,8,"24. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-04-22 12:25:58.478"
32,11,"25. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-04-22 12:26:10.558"
32,39,"26. The number of COVID-related deaths in California in January were trending upwards overall as tim",True,1,"2024-04-22 12:26:30.095"
32,48,"27. Vaccines had been administered before March (according to the chart).",True,1,"2024-04-22 12:26:37.198"
32,15,"28. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-04-22 12:26:53.407"
32,30,"29. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",False,0,"2024-04-22 12:27:09.543"
32,10,"30. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",True,1,"2024-04-22 12:27:29.895"
32,33,"31. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-04-22 12:27:37.990"
32,47,"32. Vaccines began getting administered in March (according to the chart).",True,0,"2024-04-22 12:27:43.110"
32,50,"33. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-04-22 12:27:57.647"
32,13,"34. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-04-22 12:28:10.255"
32,40,"35. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-04-22 12:28:21.991"
32,43,"36. No vaccines had been administered at the beginning of February.",False,1,"2024-04-22 12:28:26.742"
32,3,"37. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-04-22 12:28:38.255"
32,12,"38. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-04-22 12:28:50.855"
32,17,"39. More people became fully vaccinated in July than in February.",True,1,"2024-04-22 12:28:57.208"
32,29,"40. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-04-22 12:29:16.215"
32,20,"41. January was the month with the least amount of full vaccinations completed.",True,1,"2024-04-22 12:29:21.646"
32,22,"42. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",False,0,"2024-04-22 12:29:42.015"
32,41,"43. No vaccines had been administered at the beginning of January.",False,1,"2024-04-22 12:29:46.054"
32,19,"44. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-04-22 12:29:50.862"
32,32,"45. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-04-22 12:29:59.690"
32,25,"46. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-04-22 12:30:08.614"
32,1,"47. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-04-22 12:30:18.310"
32,35,"48. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-04-22 12:30:35.975"
32,46,"49. Vaccines were administered in February.",False,0,"2024-04-22 12:30:39.765"
32,28,"50. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-04-22 12:30:53.174"
